name,type,context
19240226致李秉中,书信,"
19240226致李秉中
240226　致李秉中  秉中兄：     我的时间如下，但星期一五六不在内。     午后一至二时　在寓     　　三至六时　在教育部（亦可见客）     　　六时后　　在寓     星期日大抵在寓中。 树人　上　二月二十六日 "
女人未必多说谎,杂文,"
女人未必多说谎			
		侍桁先生在《谈说谎》里，以为说谎的原因之一是由于弱，那举证的事实，是：“因此为什么女人讲谎话要比男人来得多。”那并不一定是谎话，可是也不一定是事实。我们确也常常从男人们的嘴里，听说是女人讲谎话要比男人多，不过却也并无实证，也没有统计。叔本华先生痛骂女人，他死后，从他的书籍里发见了医梅毒的药方；还有一位奥国的青年学者，我忘记了他的姓氏，做了一大本书，说女人和说谎是分不开的，然而他后来自杀了。我恐怕他自己正有神经病。我想，与其说“女人讲谎话要比男人来得多”，不如说“女人被人指为‘讲谎话要比男人来得多’的时候来得多”，但是，数目字的统记自然也没有。譬如罢，关于杨妃，禄山之乱以后的文人就都撒着大谎，玄宗逍遥事外，倒说是许多坏事情都由她，敢说“不闻夏殷衰，中自诛褒妲”的有几个。就是妲己，褒姒，也还不是一样的事？女人的替自己和男人伏罪，真是太长远了。今年是“妇女国货年”，振兴国货，也从妇女始。不久，是就要挨骂的，因为国货也未必因此有起色，然而一提倡，一责骂，男人们的责任也尽了。记得某男士有为某女士鸣不平的诗道：“君王城上竖降旗，妾在深宫那得知？二十万人齐解甲，更无一个是男儿！”快哉快哉！一月八日。		"
19350331致母亲,书信,"
19350331致母亲
350331致母亲  母亲大人膝下，敬禀者，廿三的信，早收到了。小包一个，亦于前日收到，当即分出一半，送与老三。其中的干菜，非常好吃，孩子们都很爱吃，因为他们是从来没有吃过这样干菜的。     大人的胃病，近来不知如何，万乞千万小心调养为要。寓中均好，惟男较忙，前给海婴种了四粒痘，都没有灌浆，医生云，可以不管，至十多岁再种了。     专此布达，恭请 金安。 男树叩上广平海婴同叩三月三十一日 "
19330803致黎烈文,书信,"
19330803致黎烈文
330803致黎烈文  烈文先生：     得七月卅一日信，也很想了一下，终于觉得不行。这不但这么一来，真好像在抢张资平的稿费，而最大原因则在我一时不能作。我的生活，一面是不能动弹，好像软禁在狱室里，一面又琐事却多得很，每月总想打叠一下，空出一段时间来，而每月总还是没有整段的余暇。做杂感不要紧，有便写，没有便罢，但连续的小说可就难了，至少非常常连载不可，倘不能寄稿时，是非常焦急的。     小说我也还想写，但目下恐怕不行，而且最好是有全稿后才开绐登载，不过在近几日内总是写不成的。     此复，顺请 著祺 幹　顿首　八月三日 "
19350809致黄源,书信,"
19350809致黄源
350809致黄源  河清先生：     五日信并《世界文库》一本，早收到。     伐X夫的小说，恐怕来不及译了，因为现在的杂务，看来此后有增无减，而且都是不能脱卸的。《文学》“论坛”以外的东西，也无从动笔，即使做起来，不过《题未定草》之类，真也无聊得很。     莱芒小说，目的是在速得一点稿费，所以最好是编入三卷一期，至于出单行本与否，倒不要紧。但如把三卷一期的内容闹坏，却也不好，所以不如待到日子临近，看稿子的多少再说罢。     俄罗童话要用我的旧笔名，自然可以的，因为我的改名，是为出版起见，和自已无关。出版者以用何名为便，都可以。附上小引，倘以为可用，乞印入。广告稍暇再作。     萧的小说，先前只有一篇在这里，早寄给郑君平了。近来他绝无稿子寄来。     插画先寄回两幅备用。意大利的两幅，因内山无伊日字典，没法想，当托人去查，后再寄。     此复，即请 撰安。 迅上八月九夜。 "
写于深夜里,散文,"
写于深夜里
写于深夜里 一珂勒惠支教授的版画之入中国     野地上有一堆烧过的纸灰，旧墙上有几个划出的图画，经过的人是大抵未必注意的，然而这些里面，各各藏着一些意义，是爱，是悲哀，是愤怒，……而且往往比叫了出来的更猛烈。也有几个人懂得这意义。     一九三一年——我忘了月份了——创刊不久便被禁止的杂志《北斗》第一本上，有一幅木刻画，是一个母亲，悲哀的闭了眼睛，交出她的孩子去。这是珂勒惠支教授（Prof.KaetheKollwitz）的木刻连续画《战争》的第一幅，题目叫作《牺牲》；也是她的版画绍介进中国来的第一幅。     这幅木刻是我寄去的，算是柔石遇害的纪念。他是我的学生和朋友，一同绍介外国文艺的人，尤喜欢木刻，曾经编印过三本欧美作家的作品，虽然印得不大好。然而不知道为了什么，突然被捕了，不久就在龙华和别的五个青年作家同时枪毙。当时的报章上毫无记载，大约是不敢，也不能记载，然而许多人都明白他不在人间了，因为这是常有的事。只有他那双目失明的母亲，我知道她一定还以为她的爱子仍在上海翻译和校对。偶然看到德国书店的目录上有这幅《牺牲》，便将它投寄《北斗》了，算是我的无言的纪念。然而，后来知道，很有一些人是觉得所含的意义的，不过他们大抵以为纪念的是被害的全群。     这时珂勒惠支教授的版画集正在由欧洲走向中国的路上，但到得上海，勤恳的绍介者却早已睡在土里了，我们连地点也不知道。好的，我一个人来看。这里面是穷困，疾病，饥饿，死亡……自然也有挣扎和争斗，但比较的少；这正如作者的自画像，脸上虽有憎恶和愤怒，而更多的是慈爱和悲悯的相同。这是一切“被侮辱和被损害的”的母亲的心的图像。这类母亲，在中国的指甲还未染红的乡下，也常有的，然而人往往嗤笑她，说做母亲的只爱不中用的儿子。但我想，她是也爱中用的儿子的，只因为既然强壮而有能力，她便放了心，去注意“被侮辱的和被损害的”孩子去了。     现在就有她的作品的复印二十一幅，来作证明；并且对于中国的青年艺术学徒，又有这样的益处的——     一，近五年来，木刻已颇流行了，虽然时时受着迫害。但别的版画，较成片段的，却只有一本关于卓伦（AndersZorn）的书。现在所绍介的全是铜刻和石刻，使读者知道版画之中，又有这样的作品，也可以比油画之类更加普遍，而且看见和卓伦截然不同的技法和内容。     二，没有到过外国的人，往往以为白种人都是对人来讲耶稣道理或开洋行的，鲜衣美食，一不高兴就用皮鞋向人乱踢。有了这画集，就明白世界上其实许多地方都还存在着“被侮辱和被损害的”人，是和我们一气的朋友，而且还有为这些人们悲哀，叫喊和战斗的艺术家。     三，现在中国的报纸上多喜欢登载张口大叫着的希特拉像，当时是暂时的，照相上却永久是这姿势，多看就令人觉得疲劳。现在由德国艺术家的画集，却看见了别一种人，虽然并非英雄，却可以亲近，同情，而且愈看，也愈觉得美，愈觉得有动人之力。     四，今年是柔石被害后的满五年，也是作者的木刻第一次在中国出现后的第五年；而作者，用中国式计算起来，她是七十岁了，这也可以算作一个纪念。作者虽然现在也只能守着沉默，但她的作品，却更多的在远东的天下出现了。是的，为人类的艺术，别的力量是阻挡不住的。 二略论暗暗的死     这几天才悟到，暗暗的死，在一个人是极其惨苦的事。     中国在革命以前，死囚临刑，先在大街上通过，于是他或呼冤，或骂官，或自述英雄行为，或说不怕死。到壮美时，随着观看的人们，便喝一声采，后来还传述开去。在我年青的时候，常听到这种事，我总以为这情形是野蛮的，这办法是残酷的。     新近在林语堂博士编辑的《宇宙风》里，看到一篇铢堂先生的文章，却是别一种见解。他认为这种对死囚喝采，是崇拜失败的英雄，是扶弱，“理想是不能不算崇高。然而在人群的组织上实在要不得。抑强扶弱，便是永远不愿意有强。崇拜失败英雄，便是不承认成功的英雄。”所以使“凡是古来成功的帝王，欲维持几百年的威力，不定得残害几万几十万无辜的人，方才能博得一时的慑服”。     残害了几万几十万人，还只“能博得一时的慑服”，为“成功的帝王”设想，实在是大可悲哀的：没有好法子。不过我并不想替他们划策，我所由此悟到的，乃是给死囚在临刑前可以当众说话，倒是“成功的帝王”的恩惠，也是他自信还有力量的证据，所以他有胆放死囚开口，给他在临死之前，得到一个自夸的陶醉，大家也明白他的收场。我先前只以为“残酷”，还不是确切的判断，其中是含有一点恩惠的。我每当朋友或学生的死，倘不知时日，不知地点，不知死法，总比知道的更悲哀和不安；由此推想那一边，在暗室中毕命于几个屠夫的手里，也一定比当众而死的更寂寞。     然而“成功的帝王”是不秘密杀人的，他只秘密一件事：和他那些妻妾的调笑。到得就要失败了，才又增加一件秘密：他的财产的数目和安放的处所；再下去，这才加到第三件：秘密的杀人。这时他也如铢堂先生一样，觉得民众自有好恶，不论成败的可怕了。     所以第三种秘密法，是即使没有策士的献议，也总有一时要采用的，也许有些地方还已经采用。这时街道文明了，民众安静了，但我们试一推测死者的心，却一定比明明白白而死的更加惨苦。我先前读但丁的《神曲》，到《地狱》篇，就惊异于这作者设想的残酷，但到现在，阅历加多，才知道他还是仁厚的了：他还没有想出一个现在已极平常的惨苦到谁也看不见的地狱来。 三一个童话     看到二月十七日的《DZZ》，有为纪念海涅（H.Heine）死后八十年，勃莱兑勒（WilliBredel）所作的《一个童话》，很爱这个题目，也来写一篇。     有一个时候，有一个这样的国度。权力者压服了人民，但觉得他们倒都是强敌了，拼音字好像机关枪，木刻好像坦克车；取得了土地，但规定的车站上不能下车。地面上也不能走了，总得在空中飞来飞去；而且皮肤的抵抗力也衰弱起来，一有紧要的事情，就伤风，同时还传染给大臣们，一齐生病。     出版有大部的字典，还不止一部，然而是都不合于实用的，倘要明白真情，必须查考向来没有印过的字典。这里面很有新奇的解释，例如：“解放”就是“枪毙”；“托尔斯泰主义”就是“逃走”；“官”字下注云：“大官的亲戚朋友和奴才”；“城”字下注云：“为防学生出入而造的高而坚固的砖墙”；“道德”条下注云：“不准女人露出臂膊”；“革命”条下注云：“放大水入田地里，用飞机载炸弹向‘匪贼’头上掷之也。”     出版有大部的法律，是派遣学者，往各国采访了现行律，摘取精华，编纂而成的，所以没有一国，能有这部法律的完全和精密。但卷头有一页白纸，只有见过没有印出的字典的人，才能够看出字来，首先计三条：一，或从宽办理；二，或从严办理；三，或有时全不适用之。     自然有法院，但曾在白纸上看出字来的犯人，在开庭时候是决不抗辩的，因为坏人才爱抗辩，一辩即不免“从严办理”；自然也有高等法院，但曾在白纸上看出字来的人，是决不上诉的，因为坏人才爱上诉，一上诉即不免“从严办理”。     有一天的早晨，许多军警围住了一个美术学校。校里有几个中装和西装的人在跳着，翻着，寻找着，跟随他们的也是警察，一律拿着手枪。不多久，一位西装朋友就在寄宿舍里抓住了一个十八岁的学生的肩头。     “现在政府派我们到你们这里来检查，请你……”     “你查罢！”那青年立刻从床底下拖出自己的柳条箱来。     这里的青年是积多年的经验，已颇聪明了的，什么也不敢有。但那学生究竟只有十八岁，终于被在抽屉里，搜出几封信来了，也许是因为那些信里面说到他的母亲的困苦而死，一时不忍烧掉罢。西装朋友便子子细细的一字一字的读着，当读到“……世界是一台吃人的筵席，你的母亲被吃去了，天下无数无数的母亲也会被吃去的……”的时候，就把眉头一扬，摸出一枝铅笔来，在那些字上打着曲线，问道：     “这是怎么讲的？”     “…………”     “谁吃你的母亲？世上有人吃人的事情吗？我们吃你的母亲？好！”他凸出眼珠，好像要化为枪弹，打了过去的样子。     “那里！……这……那里！……这……”青年发急了。     但他并不把眼珠射出去，只将信一折，塞在衣袋里；又把那学生的木版，木刻刀和拓片，《铁流》，《静静的顿河》，剪贴的报，都放在一处，对一个警察说：     “我把这些交给你！”     “这些东西里有什么呢，你拿去？”青年知道这并不是好事情。     但西装朋友只向他瞥了一眼，立刻顺手一指，对别一个警察命令道：     “我把这个交给你！”     警察的一跳好像老虎，一把抓住了这青年的背脊上的衣服，提出寄宿舍的大门口去了。门外还有两个年纪相仿的学生，背脊上都有一只勇壮巨大的手在抓着。旁边围着一大层教员和学生。 四又是一个童话     有一天的早晨的二十一天之后，拘留所里开审了。一间阴暗的小屋子里，上面坐着两位老爷，一东一西。东边的一个是马褂，西边的一个是西装，不相信世上有人吃人的事情的乐天派，录口供的。警察吆喝着连抓带拖的弄进一个十八岁的学生来，苍白脸，脏衣服，站在下面。马褂问过他的姓名，年龄，籍贯之后，就又问道：“你是木刻研究会的会员么？”     “是的。”     “谁是会长呢？”     “Ch……正的，H……副的。”     “他们现在在那里？”     “他们都被学校开除了，我不晓得。”     “你为什么要鼓动风潮呢，在学校里？”     “阿！……”青年只惊叫了一声。     “哼。”马褂随手拿出一张木刻的肖像来给他看，“这是你刻的吗？”     “是的。”     “刻的是谁呢？”     “是一个文学家。”     “他叫什么名字？”     “他叫卢那却尔斯基。”     “他是文学家？——他是那一国人？”     “我不知道！”这青年想逃命，说谎了。     “不知道？你不要骗我！这不是露西亚人吗？这不是明明白白的露西亚红军军官吗？我在露西亚的革命史上亲眼看见他的照片的呀！你还想赖？”     “那里！”青年好像头上受到了铁椎的一击，绝望的叫了一声。     “这是应该的，你是普罗艺术家，刻起来自然要刻红军军官呀！”     “那里……这完全不是……”     “不要强辩了，你总是‘执迷不悟’！我们很知道你在拘留所里的生活很苦。但你得从实说来，好使我们早些把你送给法院判决。——监狱里的生活比这里好得多。”青年不说话——他十分明白了说和不说一样。     “你说，”马褂又冷笑了一声，“你是CP，还是CY？”     “都不是的。这些我什么也不懂！”     “红军军官会刻，CP,CY就不懂了？人这么小，却这样的刁顽！去！”于是一只手顺势向前一摆，一个警察很聪明而熟练的提着那青年就走了。     我抱歉得很，写到这里，似乎有些不像童话了。但如果不称它为童话，我将称它为什么呢？特别的只在我说得出这事的年代，是一九三二年。 五一封真实的信     “敬爱的先生：     你问我出了拘留所以后的事情么，我现在大略叙述在下面——     在当年的最后一月的最后一天，我们三个被××省政府解到了高等法院。一到就开检查庭。这检察官的审问很特别，只问了三句：     ‘你叫什么名字？’——第一句；     ‘今年你几岁？’——第二句；     ‘你是那里人？’——第三句。     开完了这样特别的庭，我们又被法院解到了军人监狱。有谁要看统治者的统治艺术的全般的么？那只要到军人监狱里去。他的虐杀异己，屠戮人民，不惨酷是不快意的。时局一紧张，就拉出一批所谓重要的政治犯来枪毙，无所谓刑期不刑期的。例如南昌陷于危急的时候，曾在三刻钟之内，打死了二十二个；福建人民政府成立时，也枪毙了不少。刑场就是狱里的五亩大的菜园，囚犯的尸体，就靠泥埋在菜园里，上面栽起菜来，当作肥料用。     约莫隔了两个半月的样子，起诉书来了。法官只问我们三句话，怎么可以做起诉书的呢？可以的！原文虽然不在手头，但是我背得出，可惜的是法律的条目已经忘记了——     ‘……Ch……H……所组织之木刻研究会，系受共党指挥，研究普罗艺术之团体也。被告等皆为该会会员，……核其所刻，皆为红军军官及劳动饥饿者之景象，借以鼓动阶级斗争而示无产阶级必有专政之一日。……’     之后，没有多久，就开审判庭。庭上一字儿坐着老爷五位，威严得很。然而我倒并不怎样的手足无措，因为这时我的脑子里浮出了一幅图画，那是陀密埃（HonooréDaumier）的《法官》，真使我赞叹！     审判庭开后的第八日，开最后的判决庭，宣判了。判决书上所开的罪状，也还是起诉书上的那么几句，只在它的后半段里，有——     ‘核其所为，当依危害民国紧急治罪法第×条，刑法第×百×十×条第×款，各处有期徒刑五年。……然被告等皆年幼无知，误入歧途，不无可悯，特依××法第×千×百×十×条第×款之规定，减处有期徒刑二年六个月。     于判决书送到后十日以内，不服上诉……’云云。     我还用得到‘上诉’么？‘服’得很！反正这是他们的法律！     总结起来，我从被捕到放出，竟游历了三处残杀人民的屠场。现在，我除了感激他们不砍我的头之外，更感激的是增加了我不知几多的知识。单在刑罚一方面，我才晓得现在的中国有：一，抽藤条，二，老虎凳，都还是轻的；三，踏杠，是叫犯人脆下，把铁杠放在他的腿弯上，两头站上彪形大汉去，起先两个，逐渐加到八人；四，跪火链，是把烧红的铁链盘在地上，使犯人跪上去；五，还有一种叫‘吃’的，是从鼻孔里灌辣椒水，火油，醋，烧酒……；六，还有反绑着犯人的手，另用细麻绳缚住他的两个大拇指，高悬起来，吊着打，我叫不出这刑罚的名目。     我认为最惨的还是在拘留所里和我同栊的一个年青的农民。老爷硬说他是红军军长，但他死不承认。呵，来了，他们用缝衣针插在他的指甲缝里，用榔头敲进去。敲进去了一只，不承认，敲第二只，仍不承认，又敲第三只……第四只……终于十只指头都敲满了。直到现在，那青年的惨白的脸，凹下的眼睛，两只满是鲜血的手，还时常浮在我的眼前，使我难于忘却！使我苦痛！……然而，入狱的原因，直到我出来之后才查明白。祸根是在我们学生对于学校有不满之处，尤其是对于训育主任，而他却是省党部的政治情报员。他为了要镇压全体学生的不满，就把仅存的三个木刻研究会会员，抓了去做示威的牺牲了。而那个硬派卢那却尔斯基为红军军官的马褂老爷，又是他的姐夫，多么便利呵！     写完了大略，抬头看看窗外，一地惨白的月色，心里不禁渐渐地冰凉了起来。然而我自信自己还并不怎样的怯弱，然而，我的心冰凉起来了……     愿你的身体康健！ 人凡。四月四日，后半夜。” （附记：从《一个童话》后半起至篇末止，均据人凡君信及《坐牢略记》。四月七日。） "
19350906①致姚克,书信,"
19350906①致姚克
350906①致姚克  莘农先生：     王先生明天一定能走吗？     昨天忽然想到，曾经有人送过我一部画集，虽然缩得太小，选择未精，牛屎式的山水太多，看起来不很令人愉快，但带到外国去随便给人看看，或者尚无不可，因为他们横竖不很了然者居多。现在从书箱中挖出，决计送给王先生，乞转交为荷。     专此布达，即请 文安 名心印九月六日 "
19350309③致郑振铎,书信,"
19350309③致郑振铎
350309③致郑振铎  西谛先生：     前日见黄先生，知已赴平了。     近日正在译《死魂灵》，拟于第一期登一，二两章，约二万字，十五日前可毕，此后则每期一章，约一万二三千字，全书不过十五六万字，分十一章，到十期即完结了。     孟君的译笔很好，先生已经知道的，他想每期译点东西（第一期涅氏诗已译就），我的译文不能达豫定之数，大约字数不虞拥挤，但不知此外有无不便，希酌示。如以为可，则指与何种书，或短篇抑中篇小说，并希示知为幸。     专此布达，即请 撰家。 迅顿首三月九日 "
上海所感,杂文,"
上海所感
上海所感     一有所感，倘不立刻写出，就忘却，因为会习惯。幼小时候，洋纸一到手，便觉得羊臊气扑鼻，现在却什么特别的感觉也没有了。初看见血，心里是不舒服的，不过久住在杀人的名胜之区，则即使见了挂着的头颅，也不怎么诧异。这就是因为能够习惯的缘故。由此看来，人们——至少，是我一般的人们，要从自由人变成奴隶，怕也未必怎么烦难罢。无论什么，都会惯起来的。     中国是变化繁多的地方，但令人并不觉得怎样变化。变化太多，反而很快的忘却了。倘要记得这么多的变化，实在也非有超人的记忆力就办不到。     但是，关于一年中的所感，虽然淡漠，却还能够记得一些的。不知怎的，好像无论什么，都成了潜行活动，秘密活动了。     至今为止，所听到的是革命者因为受着压迫，所以用着潜行，或者秘密的活动，但到一九三三年，却觉得统治者也在这么办的了。譬如罢，阔佬甲到阔佬乙所在的地方来，一般的人们，总以为是来商量政治的，然而报纸上却道并不为此，只因为要游名胜，或是到温泉里洗澡；外国的外交官来到了，它告诉读者的是也并非有什么外交问题，不过来看看某大名人的贵恙。但是，到底又总好像并不然。     用笔的人更能感到的，是所谓文坛上的事。有钱的人，给绑匪架去了，作为抵押品，上海原是常有的，但近来却连作家也往往不知所往。有些人说，那是给政府那面捉去了，然而好像政府那面的人们，却道并不是。然而又好像实在也还是在属于政府的什么机关里的样子。犯禁的书籍杂志的目录，是没有的，然而邮寄之后，也往往不知所往。假如是列宁的著作罢，那自然不足为奇，但《国木田独步集》有时也不行，还有，是亚米契斯的《爱的教育》。不过，卖着也许犯忌的东西的书店，却还是有的，虽然还有，而有时又会从不知什么地方飞来一柄铁锤，将窗上的大玻璃打破，损失是二百元以上。打破两块的书店也有，这回是合计五百元正了。有时也撒些传单，署名总不外乎什么什么团之类。     平安的刊物上，是登着莫索里尼或希特拉的传记，恭维着，还说是要救中国，必须这样的英雄，然而一到中国的莫索里尼或希特拉是谁呢这一个紧要结论，却总是客气着不明说。这是秘密，要读者自己悟出，各人自负责任的罢。对于论敌，当和苏俄绝交时，就说他得着卢布，抗日的时候，则说是在将中国的秘密向日本卖钱。但是，用了笔墨来告发这卖国事件的人物，却又用的是化名，好像万一发生效力，敌人因此被杀了，他也不很高兴负这责任似的。     革命者因为受压迫，所以钻到地里去，现在是压迫者和他的爪牙，也躲进暗地里去了。这是因为虽在军刀的保护之下，胡说八道，其实却毫无自信的缘故；而且连对于军刀的力量，也在怀着疑。一面胡说八道，一面想着将来的变化，就越加缩进暗地里去，准备着情势一变，就另换一副面孔，另拿一张旗子，从新来一回。而拿着军刀的伟人存在外国银行里的钱，也使他们的自信力更加动摇的。这是为不远的将来计。为了辽远的将来，则在愿意在历史上留下一个芳名。中国和印度不同，是看重历史的。但是，并不怎么相信，总以为只要用一种什么好手段，就可以使人写得体体面面。然而对于自己以外的读者，那自然要他们相信的。     我们从幼小以来，就受着对于意外的事情，变化非常的事情，绝不惊奇的教育。那教科书是《西游记》，全部充满着妖怪的变化。例如牛魔王呀，孙悟空呀……就是。据作者所指示，是也有邪正之分的，但总而言之，两面都是妖怪，所以在我们人类，大可以不必怎样关心。然而，假使这不是书本上的事，而自己也身历其境，这可颇有点为难了。以为是洗澡的美人罢，却是蜘蛛精；以为是寺庙的大门罢，却是猴子的嘴，这教人怎么过。早就受了《西游记》教育，吓得气绝是大约不至于的，但总之，无论对于什么，就都不免要怀疑了。     外交家是多疑的，我却觉得中国人大抵都多疑。如果跑到乡下去，向农民问路径，问他的姓名，问收成，他总不大肯说老实话。将对手当蜘蛛精看是未必的，但好像他总在以为会给他什么祸祟。这种情形，很使正人君子们愤慨，就给了他们一个徽号，叫作“愚民”。但在事实上，带给他们祸祟的时候却也并非全没有。因了一整年的经验，我也就比农民更加多疑起来，看见显着正人君子模样的人物，竟会觉得他也许正是蜘蛛精了。然而，这也就会习惯的罢。     愚民的发生，是愚民政策的结果，秦始皇已经死了二千多年，看看历史，是没有再用这种政策的了，然而，那效果的遗留，却久远得多么骇人呵！ 十二月五日。 "
“好政府主义”,杂文,"
“好政府主义”			
		梁实秋先生这回在《新月》的“零星”上，也赞成“不满于现状”了，但他以为“现在有智识的人（尤其是夙来有‘前驱者’‘权威’‘先进’的徽号的人），他们的责任不仅仅是冷讥热嘲地发表一点‘不满于现状’的杂感而已，他们应该更进一步的诚诚垦垦地去求一个积极医治‘现状’的药方”。为什么呢？因为有病就须下药，“三民主义是一副药，——梁先生说，——共产主义也是一副药，国家主义也是一副药，无政府主义也是一副药，好政府主义也是一副药”，现在你“把所有的药方都褒贬得一文不值，都挖苦得不留余地，……这可是什么心理呢？”这种心理，实在是应该责难的。但在实际上，我却还未曾见过这样的杂感，譬如说，同一作者，而以为三民主义者是违背了英美的自由，共产主义者又收受了俄国的卢布，国家主义太狭，无政府主义又太空……。所以梁先生的“零星”，是将他所见的杂感的罪状夸大了。其实是，指摘一种主义的理由的缺点，或因此而生的弊病，虽是并非某一主义者，原也无所不可的。有如被压榨得痛了，就要叫喊，原不必在想出更好的主义之前，就定要咬住牙关。但自然，能有更好的主张，便更成一个样子。不过我以为梁先生所谦逊地放在末尾的“好政府主义”，却还得更谦逊地放在例外的，因为自三民主义以至无政府主义，无论它性质的寒温如何，所开的究竟还是药名，如石膏，肉桂之类，——至于服后的利弊，那是另一个问题。独有“好政府主义”这“一副药”，他在药方上所开的却不是药名，而是“好药料”三个大字，以及一些唠唠叨叨的名医架子的“主张”。不错，谁也不能说医病应该用坏药料，但这张药方，是不必医生才配摇头，谁也会将他“褒贬得一文不值”（“褒”是“称赞”之意，用在这里，不但“不通”，也证明了不识“褒”字，但这是梁先生的原文，所以姑仍其旧）的。倘这医生羞恼成怒，喝道“你嘲笑我的好药料主义，就开出你的药方来！”那就更是大可笑的“现状”之一，即使并不根据什么主义，也会生出杂感来的。杂感之无穷无尽，正因为这样的“现状”太多的缘故。一九三，四，十七。		"
